Time (seconds),Node3,Node4,Node1,Node2
342,0.0005202642942614849,0.0006265991332045324,0.0005083884087442806,0.0005291005291005291
343,0.0005202642942614849,0.0006265991332045324,0.0005083884087442806,0.0005291005291005291
344,0.0005202642942614849,0.0006265991332045324,0.0005083884087442806,0.0005291005291005291
345,0.0005202642942614849,0.0006265991332045324,0.0005083884087442806,0.0005291005291005291
346,0.0005202642942614849,0.0006265991332045324,0.0005083884087442806,0.0005291005291005291
347,0.0005202642942614849,0.0006265991332045324,0.0005083884087442806,0.0005291005291005291
348,0.0005202642942614849,0.0006265991332045324,0.0005083884087442806,0.0005291005291005291
349,0.0005202642942614849,0.0006265991332045324,0.0005083884087442806,0.0005291005291005291
350,0.0005202642942614849,0.0006265991332045324,0.0005083884087442806,0.0005291005291005291
351,0.0005202642942614849,0.0005743825387708214,0.0005083884087442806,0.0005291005291005291
352,0.0005202642942614849,0.0005743825387708214,0.0005083884087442806,0.0005291005291005291
353,0.0005202642942614849,0.0005743825387708214,0.0005083884087442806,0.0005291005291005291
354,0.0005202642942614849,0.0005743825387708214,0.0005083884087442806,0.0005291005291005291
355,0.0005202642942614849,0.0005743825387708214,0.0005083884087442806,0.0005291005291005291
356,0.0005202642942614849,0.0005743825387708214,0.0005083884087442806,0.0005291005291005291
357,0.0005202642942614849,0.0005743825387708214,0.0005083884087442806,0.0005291005291005291
358,0.0005202642942614849,0.0005743825387708214,0.0005083884087442806,0.0005291005291005291
359,0.0005202642942614849,0.0005743825387708214,0.0005083884087442806,0.0005291005291005291
360,0.0005202642942614849,0.0005743825387708214,0.0005083884087442806,0.0005291005291005291
361,0.0005202642942614849,0.0005743825387708214,0.0005083884087442806,0.0005291005291005291
362,0.0005202642942614849,0.0005743825387708214,0.0005083884087442806,0.0005291005291005291
363,0.0005202642942614849,0.0005743825387708214,0.0005083884087442806,0.0005291005291005291
364,0.0005202642942614849,0.0005743825387708214,0.0005083884087442806,0.0005291005291005291
365,0.0005202642942614849,0.0005743825387708214,0.0005083884087442806,0.0005291005291005291
366,0.0005202642942614849,0.0005743825387708214,0.0005083884087442806,0.0005291005291005291
367,0.0005202642942614849,0.0005743825387708214,0.0005083884087442806,0.0005291005291005291
368,0.0005202642942614849,0.0005743825387708214,0.0005083884087442806,0.0005291005291005291
369,0.0005202642942614849,0.0005743825387708214,0.0005083884087442806,0.0005291005291005291
370,0.0005202642942614849,0.0005221659443371104,0.0005083884087442806,0.0005291005291005291
371,0.0005202642942614849,0.0005221659443371104,0.0005083884087442806,0.0005291005291005291
372,0.0005202642942614849,0.0005221659443371104,0.0005083884087442806,0.0005291005291005291
373,0.0005202642942614849,0.0005221659443371104,0.0005083884087442806,0.0005291005291005291
374,0.0005202642942614849,0.0005221659443371104,0.0005083884087442806,0.0005291005291005291
375,0.0005202642942614849,0.0005221659443371104,0.0005083884087442806,0.0005291005291005291
376,0.0005202642942614849,0.0005221659443371104,0.00044483985765124553,0.0005291005291005291
377,0.0005202642942614849,0.0005221659443371104,0.00044483985765124553,0.0005291005291005291
378,0.0005202642942614849,0.0005221659443371104,0.00044483985765124553,0.0005291005291005291
379,0.0005202642942614849,0.0005221659443371104,0.00044483985765124553,0.0005291005291005291
380,0.0005202642942614849,0.0005221659443371104,0.00044483985765124553,0.0005291005291005291
381,0.0005202642942614849,0.0005221659443371104,0.00044483985765124553,0.0005291005291005291
382,0.0005202642942614849,0.0005221659443371104,0.00044483985765124553,0.0005291005291005291
383,0.0005202642942614849,0.0005221659443371104,0.00044483985765124553,0.0005291005291005291
384,0.0005202642942614849,0.0005221659443371104,0.00044483985765124553,0.0005291005291005291
385,0.0005202642942614849,0.0005221659443371104,0.00044483985765124553,0.0005291005291005291
386,0.0005202642942614849,0.0005221659443371104,0.00044483985765124553,0.0005291005291005291
387,0.0005202642942614849,0.0005221659443371104,0.00044483985765124553,0.0005291005291005291
388,0.0005202642942614849,0.0005221659443371104,0.00044483985765124553,0.0005291005291005291
389,0.0005202642942614849,0.0005221659443371104,0.00044483985765124553,0.0005291005291005291
390,0.0005202642942614849,0.0005221659443371104,0.00044483985765124553,0.0005291005291005291
391,0.0005202642942614849,0.0005221659443371104,0.00044483985765124553,0.0005291005291005291
392,0.0005202642942614849,0.0005221659443371104,0.00044483985765124553,0.0005291005291005291
393,0.0005202642942614849,0.0005221659443371104,0.00044483985765124553,0.0005291005291005291
394,0.0005202642942614849,0.0005221659443371104,0.00044483985765124553,0.0005291005291005291
395,0.0005202642942614849,0.0005221659443371104,0.00044483985765124553,0.0005291005291005291
396,0.0005202642942614849,0.0005221659443371104,0.00044483985765124553,0.0005291005291005291
397,0.0005202642942614849,0.0005221659443371104,0.0003812913065582105,0.0005291005291005291
398,0.0005202642942614849,0.0005221659443371104,0.0003812913065582105,0.0005291005291005291
399,0.0005202642942614849,0.0005221659443371104,0.0003812913065582105,0.0005291005291005291
400,0.0005202642942614849,0.0005221659443371104,0.0003812913065582105,0.0005291005291005291
401,0.0005202642942614849,0.0005221659443371104,0.0003812913065582105,0.0005291005291005291
402,0.0005202642942614849,0.0005221659443371104,0.0003812913065582105,0.0005291005291005291
403,0.0005202642942614849,0.0005221659443371104,0.0003812913065582105,0.0005291005291005291
404,0.0005202642942614849,0.0005221659443371104,0.0003812913065582105,0.0005291005291005291
405,0.0005202642942614849,0.0005221659443371104,0.0003812913065582105,0.0005291005291005291
406,0.0005202642942614849,0.0005221659443371104,0.0003812913065582105,0.0005291005291005291
407,0.0005202642942614849,0.0005221659443371104,0.0003812913065582105,0.0005291005291005291
408,0.0005202642942614849,0.0005221659443371104,0.0003812913065582105,0.0005291005291005291
409,0.0005202642942614849,0.0005221659443371104,0.0003812913065582105,0.0005291005291005291
410,0.0005202642942614849,0.0005221659443371104,0.0003812913065582105,0.0005291005291005291
411,0.0005202642942614849,0.0005221659443371104,0.0003812913065582105,0.0005291005291005291
412,0.0005202642942614849,0.0004699493499033993,0.0003812913065582105,0.0005291005291005291
413,0.0005202642942614849,0.0004699493499033993,0.0003812913065582105,0.0005291005291005291
414,0.0005202642942614849,0.0004699493499033993,0.0003812913065582105,0.0005291005291005291
415,0.0005202642942614849,0.0004699493499033993,0.0003812913065582105,0.0005291005291005291
416,0.0005202642942614849,0.0004699493499033993,0.0003812913065582105,0.0005291005291005291
417,0.0005202642942614849,0.0004699493499033993,0.0003812913065582105,0.0005291005291005291
418,0.0005202642942614849,0.0004699493499033993,0.0003812913065582105,0.0005291005291005291
419,0.0005202642942614849,0.00041773275546968825,0.00031774275546517537,0.0005291005291005291
420,0.0005202642942614849,0.00041773275546968825,0.00031774275546517537,0.0005291005291005291
421,0.0005202642942614849,0.00041773275546968825,0.00031774275546517537,0.0005291005291005291
422,0.0005202642942614849,0.00041773275546968825,0.00031774275546517537,0.0005291005291005291
423,0.0005202642942614849,0.00041773275546968825,0.00031774275546517537,0.0005291005291005291
424,0.0005202642942614849,0.00041773275546968825,0.00031774275546517537,0.0005291005291005291
425,0.0005202642942614849,0.00041773275546968825,0.00031774275546517537,0.0005291005291005291
426,0.0005202642942614849,0.00041773275546968825,0.00031774275546517537,0.0005291005291005291
427,0.0005202642942614849,0.00041773275546968825,0.00031774275546517537,0.0005291005291005291
428,0.0005202642942614849,0.00041773275546968825,0.00031774275546517537,0.0005291005291005291
429,0.0005202642942614849,0.00041773275546968825,0.00031774275546517537,0.0005291005291005291
430,0.0005202642942614849,0.00041773275546968825,0.00031774275546517537,0.0005291005291005291
431,0.0005202642942614849,0.00041773275546968825,0.00031774275546517537,0.0005291005291005291
432,0.0005202642942614849,0.00041773275546968825,0.00031774275546517537,0.0005291005291005291
433,0.0005202642942614849,0.00041773275546968825,0.00031774275546517537,0.0005291005291005291
434,0.0005202642942614849,0.00041773275546968825,0.00031774275546517537,0.0005291005291005291
435,0.0005202642942614849,0.00041773275546968825,0.00031774275546517537,0.0005291005291005291
436,0.0005202642942614849,0.00041773275546968825,0.00031774275546517537,0.0005291005291005291
437,0.0005202642942614849,0.00041773275546968825,0.00031774275546517537,0.0005291005291005291
438,0.0005202642942614849,0.00041773275546968825,0.00031774275546517537,0.0005291005291005291
439,0.0005202642942614849,0.00041773275546968825,0.00031774275546517537,0.0005291005291005291
440,0.0005202642942614849,0.00041773275546968825,0.00031774275546517537,0.0004761904761904762
441,0.0005202642942614849,0.00041773275546968825,0.00031774275546517537,0.0004761904761904762
442,0.00046823786483533636,0.00041773275546968825,0.00031774275546517537,0.0004761904761904762
443,0.00046823786483533636,0.00041773275546968825,0.00031774275546517537,0.0004761904761904762
444,0.00046823786483533636,0.00041773275546968825,0.00031774275546517537,0.0004761904761904762
445,0.00046823786483533636,0.00041773275546968825,0.00031774275546517537,0.0004761904761904762
446,0.00046823786483533636,0.00041773275546968825,0.00031774275546517537,0.0004761904761904762
447,0.00046823786483533636,0.00041773275546968825,0.00031774275546517537,0.0004761904761904762
448,0.00046823786483533636,0.00041773275546968825,0.00031774275546517537,0.0004761904761904762
449,0.00046823786483533636,0.00041773275546968825,0.00031774275546517537,0.0004761904761904762
450,0.00046823786483533636,0.00041773275546968825,0.00031774275546517537,0.0004761904761904762
451,0.00046823786483533636,0.00041773275546968825,0.00031774275546517537,0.0004761904761904762
452,0.00046823786483533636,0.00041773275546968825,0.00031774275546517537,0.0004761904761904762
453,0.00046823786483533636,0.00041773275546968825,0.00031774275546517537,0.0004761904761904762
454,0.00046823786483533636,0.00041773275546968825,0.00031774275546517537,0.0004761904761904762
455,0.00046823786483533636,0.00041773275546968825,0.00031774275546517537,0.0004761904761904762
456,0.00046823786483533636,0.00041773275546968825,0.00031774275546517537,0.0004761904761904762
457,0.00046823786483533636,0.00041773275546968825,0.00031774275546517537,0.0004761904761904762
458,0.00046823786483533636,0.00041773275546968825,0.00031774275546517537,0.0004761904761904762
459,0.00046823786483533636,0.00041773275546968825,0.00031774275546517537,0.0004761904761904762
460,0.00046823786483533636,0.00041773275546968825,0.00031774275546517537,0.0004761904761904762
461,0.00046823786483533636,0.00041773275546968825,0.00031774275546517537,0.0004761904761904762
462,0.00046823786483533636,0.00041773275546968825,0.00031774275546517537,0.0004761904761904762
463,0.00046823786483533636,0.00041773275546968825,0.00031774275546517537,0.0004761904761904762
464,0.00046823786483533636,0.00041773275546968825,0.00031774275546517537,0.0004761904761904762
465,0.00046823786483533636,0.00041773275546968825,0.00031774275546517537,0.0004761904761904762
466,0.00046823786483533636,0.00041773275546968825,0.0002541942043721403,0.0004761904761904762
467,0.00046823786483533636,0.00041773275546968825,0.0002541942043721403,0.0004761904761904762
468,0.00046823786483533636,0.00041773275546968825,0.0002541942043721403,0.0004761904761904762
469,0.00046823786483533636,0.0003655161610359772,0.0002541942043721403,0.0004761904761904762
470,0.00046823786483533636,0.0003655161610359772,0.0002541942043721403,0.0004761904761904762
471,0.00046823786483533636,0.0003655161610359772,0.0002541942043721403,0.0004761904761904762
472,0.00046823786483533636,0.0003655161610359772,0.0002541942043721403,0.0004761904761904762
473,0.00046823786483533636,0.0003655161610359772,0.0002541942043721403,0.0004761904761904762
474,0.00046823786483533636,0.0003655161610359772,0.0002541942043721403,0.0004761904761904762
475,0.00046823786483533636,0.0003655161610359772,0.0002541942043721403,0.0004761904761904762
476,0.00046823786483533636,0.0003655161610359772,0.0002541942043721403,0.0004761904761904762
477,0.00046823786483533636,0.0003655161610359772,0.0002541942043721403,0.0004761904761904762
478,0.00046823786483533636,0.0003655161610359772,0.0002541942043721403,0.0004761904761904762
479,0.00046823786483533636,0.0003655161610359772,0.0002541942043721403,0.0004761904761904762
480,0.00046823786483533636,0.0003655161610359772,0.0002541942043721403,0.0004761904761904762
481,0.00046823786483533636,0.0003655161610359772,0.0002541942043721403,0.0004761904761904762
482,0.00046823786483533636,0.0003655161610359772,0.0002541942043721403,0.0004761904761904762
483,0.00046823786483533636,0.0003655161610359772,0.0002541942043721403,0.0004232804232804233
484,0.00046823786483533636,0.0003655161610359772,0.0002541942043721403,0.0004232804232804233
485,0.00046823786483533636,0.0003655161610359772,0.0002541942043721403,0.0004232804232804233
486,0.00046823786483533636,0.0003655161610359772,0.0002541942043721403,0.0004232804232804233
487,0.00046823786483533636,0.0003655161610359772,0.0002541942043721403,0.0004232804232804233
488,0.00046823786483533636,0.0003655161610359772,0.0002541942043721403,0.0004232804232804233
489,0.00046823786483533636,0.0003655161610359772,0.0002541942043721403,0.0004232804232804233
490,0.00046823786483533636,0.0003655161610359772,0.0002541942043721403,0.0004232804232804233
491,0.00046823786483533636,0.0003655161610359772,0.0002541942043721403,0.0004232804232804233
492,0.00046823786483533636,0.0003655161610359772,0.0002541942043721403,0.0004232804232804233
493,0.00046823786483533636,0.0003655161610359772,0.0002541942043721403,0.0004232804232804233
494,0.00046823786483533636,0.0003655161610359772,0.0002541942043721403,0.0004232804232804233
